scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
block,blocks/_featured-blog-posts-card.liquid,Blog card,border,select,Borders,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,border_width,range,Border thickness,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,border_opacity,range,Opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-card.liquid,Blog card,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,image_ratio,select,Aspect ratio,square,Adjusted in some layouts,8,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border,select,Style,none,,9,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid;snippets/color-schemes.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border_width,range,Thickness,1,,4,blocks/email-signup.liquid;sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Medium,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border_opacity,range,Opacity,100,,3,sections/hero-splash.liquid;sections/hero.liquid;snippets/border-override.liquid,Medium,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,text,richtext,Text,,,6,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,width,select,Width,fit-content,,10,blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/icon.liquid;blocks/price.liquid;sections/divider.liquid;snippets/divider.liquid;snippets/group.liquid;snippets/icon-or-image.liquid;snippets/size-style.liquid;snippets/text.liquid,Low,High,Needs work,rename
block,blocks/_featured-blog-posts-title.liquid,Title,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,High,Needs work,rename
block,blocks/_featured-blog-posts-title.liquid,Title,type_preset,select,Preset,,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/_featured-blog-posts-title.liquid,Title,font_size,select,Size,1rem,,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/_featured-blog-posts-title.liquid,Title,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Needs work,rename
block,blocks/_featured-blog-posts-title.liquid,Title,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,wrap,select,Wrap,,,1,snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,color,select,Color,var(--color-foreground),,64,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/text.liquid;snippets/typography-style.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,background,checkbox,Background,False,,13,blocks/_collection-info.liquid;blocks/page.liquid;blocks/price.liquid;layout/theme.liquid;sections/header.liquid;sections/password.liquid;snippets/color-schemes.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/section.liquid;snippets/text.liquid;templates/gift_card.liquid,Medium,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,background_color,color,Background color,#00000026,,2,blocks/page.liquid;snippets/text.liquid,Medium,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,corner_radius,range,Corner radius,0,,2,snippets/divider.liquid;snippets/text.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,High,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,High,Clear,keep
block,blocks/_featured-product-gallery.liquid,Product media,image_ratio,select,Aspect ratio,adapt,,8,blocks/_blog-post-featured-image.liquid;blocks/_collection-image.liquid;blocks/accordion_image.liquid;blocks/accordion_slideshow.liquid;blocks/image.liquid;snippets/card-gallery.liquid;snippets/cart-products.liquid;snippets/resource-image.liquid,Medium,Low,Clear,keep
block,blocks/_featured-product-gallery.liquid,Product media,constrain_to_viewport,select,Constrain to screen height,contain,,2,blocks/_product-media-gallery.liquid;snippets/card-gallery.liquid,Medium,Low,Clear,keep
block,blocks/_featured-product-price.liquid,Price,show_sale_price_first,checkbox,Show sale price first,True,,2,blocks/_featured-product-price.liquid;blocks/price.liquid,Low,Low,Clear,keep
block,blocks/_featured-product-price.liquid,Price,type_preset,select,Text preset,,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Clear,keep
block,blocks/_header-logo.liquid,Logo,hide_logo_on_home_page,checkbox,Hide logo on home page,,Logo will remain visible when sticky header is active,1,blocks/_header-logo.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,menu,link_list,Menu,main-menu,,7,blocks/_header-menu.liquid;blocks/menu.liquid;blocks/social-links.liquid;sections/header.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/submenu-font-styles.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,color_scheme,color_scheme,Color scheme,primary,,60,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_color_scheme,color_scheme,Mobile drawer color scheme,primary,,5,blocks/buy-buttons.liquid;blocks/filters.liquid;snippets/cart-drawer.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_brand_column_custom_color,checkbox,Use different brand column color,False,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_brand_column_color_scheme,color_scheme,Brand column color scheme,primary,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_brand_text,text,Mobile drawer brand text,,Used when no mobile drawer logo is provided. Defaults to your store name.,1,snippets/header-drawer.liquid,Low,Medium,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_brand_column_width,range,Mobile drawer logo column width,15,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_brand_column_padding,range,Mobile drawer logo column padding (px),16,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_menu_row_padding,range,Mobile drawer menu padding (px),0,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_logo_image,image_picker,Mobile drawer logo,,,1,snippets/header-drawer.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_logo_top_image,image_picker,Mobile drawer top logo,,,1,snippets/header-drawer.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_logo_bottom_image,image_picker,Mobile drawer bottom logo,,,1,snippets/header-drawer.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,type_font_primary_size,select,Top level size,1rem,,1,snippets/menu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,type_font_primary_size_mobile,range,Top level mobile size (rem),0,Set to 0 to inherit the default mobile size.,1,snippets/menu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,type_font_primary_size_desktop,range,Top level desktop size (rem),0,Set to 0 to use the Top level size dropdown value.,1,snippets/menu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,menu_font_style,select,Submenu text style,inverse,,1,snippets/submenu-font-styles.liquid,Medium,Medium,Clear,keep
block,blocks/_header-menu.liquid,Menu,submenu_parent_font_size_mobile,range,Submenu parent mobile size (rem),0,Set to 0 to use the preset for the selected submenu style.,1,snippets/submenu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,submenu_parent_font_size_desktop,range,Submenu parent desktop size (rem),0,Set to 0 to use the preset for the selected submenu style.,1,snippets/submenu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,submenu_child_font_size_mobile,range,Submenu child mobile size (rem),0,Set to 0 to use the preset for the selected submenu style.,1,snippets/submenu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,submenu_child_font_size_desktop,range,Submenu child desktop size (rem),0,Set to 0 to use the preset for the selected submenu style.,1,snippets/submenu-font-styles.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,type_font_primary_link,select,Font,heading,,2,snippets/menu-font-styles.liquid;snippets/submenu-font-styles.liquid,Medium,Medium,Needs work,rename
block,blocks/_header-menu.liquid,Menu,type_case_primary_link,select,Case,none,,2,snippets/menu-font-styles.liquid;snippets/submenu-font-styles.liquid,Low,Medium,Clear,keep
block,blocks/_header-menu.liquid,Menu,menu_style,select,Media type,collection_images,Features are populated from your menu links,2,snippets/header-drawer.liquid;snippets/header-menu.liquid,Medium,Medium,Clear,keep
block,blocks/_header-menu.liquid,Menu,featured_products_aspect_ratio,select,Image ratio,4 / 5,,2,snippets/header-drawer.liquid;snippets/header-menu.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,featured_collections_aspect_ratio,select,Image ratio,16 / 9,,2,snippets/header-drawer.liquid;snippets/header-menu.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,image_border_radius,range,Image corner radius,0,,2,snippets/header-drawer.liquid;snippets/header-menu.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_brand_logo_image,image_picker,Drawer branding logo,,,1,snippets/header-drawer.liquid,Medium,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_logo_alt_text,text,Mobile drawer logo alt text,,Overrides the image alt text announced to screen readers.,1,snippets/header-drawer.liquid,Medium,High,Clear,keep
block,blocks/_header-menu.liquid,Menu,navigation_bar,checkbox,Navigation bar,,,1,blocks/_header-menu.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,color_scheme_navigation_bar,color_scheme,Navigation bar color scheme,primary,,1,blocks/_header-menu.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_accordion,checkbox,Accordion,False,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_accordion_expand_first,checkbox,Expand first group,False,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_header-menu.liquid,Menu,drawer_dividers,checkbox,Dividers,False,,1,snippets/header-drawer.liquid,Low,Low,Clear,keep
block,blocks/_heading.liquid,Heading,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),11,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-product-price.liquid;blocks/accordion.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-inventory.liquid;blocks/review.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Clear,keep
block,blocks/_heading.liquid,Heading,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/_heading.liquid,Heading,font_size,select,Size,1rem,,9,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/_heading.liquid,Heading,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Needs work,rename
block,blocks/_heading.liquid,Heading,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,wrap,select,Wrap,,,1,snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,color,select,Color,var(--color-foreground),,64,blocks/_blog-post-description.liquid;blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/price.liquid;blocks/product-recommendations.liquid;layout/theme.liquid;sections/collection-links.liquid;sections/collection-list.liquid;sections/custom-liquid.liquid;sections/divider.liquid;sections/featured-blog-posts.liquid;sections/featured-product.liquid;sections/footer-utilities.liquid;sections/footer.liquid;sections/header-announcements.liquid;sections/header.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/main-404.liquid;sections/main-blog-post.liquid;sections/main-blog.liquid;sections/main-cart.liquid;sections/main-collection-list.liquid;sections/main-collection.liquid;sections/main-page.liquid;sections/marquee.liquid;sections/media-with-content.liquid;sections/password-footer.liquid;sections/password.liquid;sections/product-information.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;sections/search-header.liquid;sections/search-results.liquid;sections/slideshow.liquid;snippets/collection-card.liquid;snippets/color-schemes.liquid;snippets/contact-form.liquid;snippets/drawer-localization.liquid;snippets/dropdown-localization.liquid;snippets/group.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid;snippets/section.liquid;snippets/text.liquid;snippets/typography-style.liquid;snippets/variant-main-picker.liquid;templates/gift_card.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,text,richtext,Text,,,6,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,read_only,checkbox,Read only,False,,0,,Low,High,Clear,deprecate
block,blocks/_heading.liquid,Heading,alignment,text_alignment,Alignment,left,,13,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;sections/collection-links.liquid;sections/search-header.liquid;snippets/divider.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,High,Needs work,rename
block,blocks/_heading.liquid,Heading,show_alignment,checkbox,Show alignment,True,,0,,Low,High,Clear,deprecate
block,blocks/_heading.liquid,Heading,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,padding-inline-start,range,Left,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,High,Clear,keep
block,blocks/_heading.liquid,Heading,padding-inline-end,range,Right,0,,2,snippets/product-card.liquid;snippets/product-grid.liquid,Low,High,Clear,keep
block,blocks/_image.liquid,Image,height,select,Height,large,,7,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-details.liquid;blocks/image.liquid;snippets/group.liquid;snippets/size-style.liquid,Medium,Low,Needs work,rename
block,blocks/_image.liquid,Image,ratio,select,Ratio,portrait,,1,blocks/_image.liquid,Medium,Low,Clear,keep
block,blocks/_image.liquid,Image,border_radius,range,Corner radius,0,,6,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,High,Needs work,rename
block,blocks/_inline-collection-title.liquid,Collection title,weight,select,Weight,,,4,blocks/_announcement.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Needs work,rename
block,blocks/_inline-collection-title.liquid,Collection title,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_inline-collection-title.liquid,Collection title,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,High,Clear,keep
block,blocks/_inline-text.liquid,Text,text,text,Text,,,6,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/_inline-text.liquid,Text,font,select,Font,var(--font-body--family),,10,blocks/_announcement.liquid;blocks/_blog-post-description.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;blocks/footer-copyright.liquid;blocks/footer-policy-list.liquid;blocks/price.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/typography-style.liquid,Medium,Medium,Needs work,rename
block,blocks/_inline-text.liquid,Text,weight,select,Weight,,,4,blocks/_announcement.liquid;blocks/_inline-collection-title.liquid;blocks/_inline-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/_inline-text.liquid,Text,line_height,select,Line height,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Needs work,rename
block,blocks/_inline-text.liquid,Text,letter_spacing,select,Letter spacing,normal,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/_inline-text.liquid,Text,case,select,Case,none,,2,snippets/jumbo-text.liquid;snippets/typography-style.liquid,Low,Medium,Clear,keep
block,blocks/_marquee.liquid,Marquee,movement_direction,select,Motion direction,normal,,2,blocks/_marquee.liquid;sections/marquee.liquid,Low,Low,Clear,keep
block,blocks/_marquee.liquid,Marquee,inherit_color_scheme,checkbox,Inherit color scheme,True,,17,blocks/_cart-summary.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/contact-form.liquid;snippets/group.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/product-grid.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
