scope,file,owner,setting_id,type,label,default,info,usage_count,usage_paths,performance_impact,seo_impact,ux_clarity,auto_recommendation
section,sections/section.liquid,Section,border_radius,range,Corner radius,0,,30,blocks/_blog-post-featured-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_divider.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_media.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_product-media-gallery.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid;sections/_blocks.liquid;sections/divider.liquid;sections/password.liquid;sections/section.liquid;snippets/border-override.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,toggle_overlay,checkbox,Background overlay,,,11,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/group.liquid;snippets/resource-image.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/section.liquid,Section,toggle_overlay,checkbox,Background overlay,,,11,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/group.liquid;snippets/resource-image.liquid;snippets/section.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,overlay_color,color,Overlay color,#00000026,,10,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
section,sections/section.liquid,Section,overlay_color,color,Overlay color,#00000026,,10,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,overlay_style,select,Overlay style,solid,,9,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
section,sections/section.liquid,Section,overlay_style,select,Overlay style,solid,,9,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/overlay.liquid,Medium,Low,Clear,keep
section,sections/_blocks.liquid,Section,gradient_direction,select,Gradient direction,to top,,9,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,gradient_direction,select,Gradient direction,to top,,9,blocks/_collection-card-image.liquid;blocks/_product-card-group.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/section.liquid;snippets/overlay.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/_blocks.liquid,Section,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/password.liquid,Section,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/section.liquid,Section,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
section,sections/header.liquid,Header,logo_position,select,Position,center,,0,,Low,Low,Needs work,deprecate
section,sections/header.liquid,Header,menu_position,select,Position,left,,0,,Low,Low,Needs work,deprecate
section,sections/header.liquid,Header,search_position,select,Position,right,,1,sections/header.liquid,Low,Low,Needs work,rename
section,sections/header.liquid,Header,localization_position,select,Position,right,,1,sections/header.liquid,Low,Low,Needs work,rename
section,sections/header.liquid,Header,menu_row,select,Row,top,,2,sections/header.liquid;snippets/header-menu.liquid,Low,Low,Clear,keep
section,sections/header.liquid,Header,search_row,select,Row,top,,1,sections/header.liquid,Low,Low,Clear,keep
section,sections/header.liquid,Header,localization_row,select,Row,top,,1,sections/header.liquid,Low,Low,Clear,keep
section,sections/header.liquid,Header,enable_transparent_header_home,checkbox,Transparent background,False,,2,blocks/_header-logo.liquid;sections/header.liquid,Low,Low,Clear,keep
section,sections/header.liquid,Header,enable_transparent_header_product,checkbox,Transparent background,False,,2,blocks/_header-logo.liquid;sections/header.liquid,Low,Medium,Clear,keep
section,sections/header.liquid,Header,enable_transparent_header_collection,checkbox,Transparent background,False,,2,blocks/_header-logo.liquid;sections/header.liquid,Low,Medium,Clear,keep
section,sections/header.liquid,Header,home_color_scheme,select,Color scheme,default,,2,blocks/_header-logo.liquid;sections/header.liquid,Low,Low,Clear,keep
section,sections/header.liquid,Header,product_color_scheme,select,Color scheme,default,,2,blocks/_header-logo.liquid;sections/header.liquid,Low,Medium,Clear,keep
section,sections/header.liquid,Header,collection_color_scheme,select,Color scheme,default,,2,blocks/_header-logo.liquid;sections/header.liquid,Low,Medium,Clear,keep
section,sections/product-list.liquid,Featured collection,mobile_columns,select,Mobile columns,2,,6,sections/collection-list.liquid;sections/featured-blog-posts.liquid;sections/main-collection-list.liquid;sections/product-list.liquid;sections/product-recommendations.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/product-list.liquid,Featured collection,mobile_card_size,select,Mobile columns,60cqw,,4,sections/featured-blog-posts.liquid;sections/main-collection.liquid;sections/search-results.liquid;snippets/resource-list.liquid,Low,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,media_type_1,select,Type,image,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,High,Low,Needs work,rename
section,sections/hero-splash.liquid,Hero splash,media_type_2,select,Type,image,,2,sections/hero-splash.liquid;sections/hero.liquid,High,Low,Needs work,rename
section,sections/hero-splash.liquid,Hero splash,image_1,image_picker,Image,,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,image_2,image_picker,Image,,,2,sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,video_1,video,Video,,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,High,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,video_2,video,Video,,,2,sections/hero-splash.liquid;sections/hero.liquid,High,Low,Clear,keep
section,sections/hero-splash.liquid,Hero splash,horizontal_alignment,select,Alignment,flex-start,,5,blocks/payment-icons.liquid;sections/main-404.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero-splash.liquid,Hero splash,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,2,sections/main-404.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero-splash.liquid,Hero splash,vertical_alignment,select,Position,center,,11,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero-splash.liquid,Hero splash,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,media_type_1,select,Type,image,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,High,Low,Needs work,rename
section,sections/hero.liquid,Hero,media_type_2,select,Type,image,,2,sections/hero-splash.liquid;sections/hero.liquid,High,Low,Needs work,rename
section,sections/hero.liquid,Hero,image_1,image_picker,Image,,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,image_2,image_picker,Image,,,2,sections/hero-splash.liquid;sections/hero.liquid,Medium,Low,Clear,keep
section,sections/hero.liquid,Hero,video_1,video,Video,,,3,blocks/_slide.liquid;sections/hero-splash.liquid;sections/hero.liquid,High,Low,Clear,keep
section,sections/hero.liquid,Hero,video_2,video,Video,,,2,sections/hero-splash.liquid;sections/hero.liquid,High,Low,Clear,keep
section,sections/hero.liquid,Hero,horizontal_alignment,select,Alignment,flex-start,,5,blocks/payment-icons.liquid;sections/main-404.liquid;sections/product-list.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,horizontal_alignment_flex_direction_column,select,Alignment,flex-start,,2,sections/main-404.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,vertical_alignment,select,Position,center,,11,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;sections/_blocks.liquid;sections/hero-splash.liquid;sections/hero.liquid;sections/password.liquid;sections/section.liquid;snippets/collection-card.liquid;snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
section,sections/hero.liquid,Hero,vertical_alignment_flex_direction_column,select,Position,center,,1,snippets/layout-panel-style.liquid,Low,Low,Needs work,rename
block,blocks/_blog-post-image.liquid,Image,height,select,Height,large,,8,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Needs work,rename
block,blocks/_image.liquid,Image,height,select,Height,large,,8,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Needs work,rename
block,blocks/image.liquid,Image,height,select,Height,fit,,8,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_image.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/group.liquid;blocks/image.liquid,Low,Low,Needs work,rename
block,blocks/_blog-post-image.liquid,Image,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-image.liquid,Image,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_image.liquid,Image,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/image.liquid,Image,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_collection-card-image.liquid,Image,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_product-list-button.liquid,View all button,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/_product-list-button.liquid,View all button,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/email-signup.liquid,Email signup,heading_preset,select,Text preset,h3,Edit presets in [theme settings](/editor?context=theme&category=typography),2,blocks/email-signup.liquid;blocks/menu.liquid,Low,High,Clear,keep
block,blocks/email-signup.liquid,Email signup,input_type_preset,select,Text preset,paragraph,Edit presets in [theme settings](/editor?context=theme&category=typography),1,blocks/email-signup.liquid,Low,Medium,Clear,keep
block,blocks/email-signup.liquid,Email signup,button_type_preset,select,Text preset,paragraph,Edit presets in [theme settings](/editor?context=theme&category=typography),1,blocks/email-signup.liquid,Low,Medium,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,alignment,text_alignment,Alignment,left,,10,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/_cart-title.liquid,Title,alignment,text_alignment,Alignment,left,,10,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/_featured-blog-posts-title.liquid,Title,type_preset,select,Preset,,Edit presets in [theme settings](/editor?context=theme&category=typography),18,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_featured-product-price.liquid;blocks/_heading.liquid;blocks/_product-list-text.liquid;blocks/accordion.liquid;blocks/collection-title.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-inventory.liquid;blocks/product-title.liquid;blocks/review.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_cart-title.liquid,Title,type_preset,select,Preset,,Edit presets in [theme settings](/editor?context=theme&category=typography),18,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_featured-product-price.liquid;blocks/_heading.liquid;blocks/_product-list-text.liquid;blocks/accordion.liquid;blocks/collection-title.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-inventory.liquid;blocks/product-title.liquid;blocks/review.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_cart-title.liquid,Title,padding-block-start,range,Top,16,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_cart-title.liquid,Title,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_cart-title.liquid,Title,padding-inline-start,range,Left,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_featured-blog-posts-title.liquid,Title,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_cart-title.liquid,Title,padding-inline-end,range,Right,0,,1,snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_collection-card.liquid,Collection card,placement,select,Placement,,,4,blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/collection-card.liquid;snippets/collection-card.liquid,Low,Low,Clear,keep
block,blocks/collection-card.liquid,Collection card,placement,select,Placement,,,4,blocks/_collection-card.liquid;blocks/_collection-info.liquid;blocks/collection-card.liquid;snippets/collection-card.liquid,Low,Low,Clear,keep
block,blocks/_collection-card.liquid,Collection card,horizontal_alignment,select,Alignment,flex-start,,2,blocks/payment-icons.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/collection-card.liquid,Collection card,horizontal_alignment,select,Alignment,flex-start,,2,blocks/payment-icons.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_collection-card.liquid,Collection card,vertical_alignment,select,Position,center,,5,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/collection-card.liquid,Collection card,vertical_alignment,select,Position,center,,5,blocks/_product-card-group.liquid;blocks/_product-list-content.liquid;blocks/_slide.liquid;blocks/group.liquid;snippets/collection-card.liquid,Low,Low,Needs work,rename
block,blocks/_collection-card.liquid,Collection card,collection_card_gap,range,Vertical gap,8,,1,snippets/collection-card.liquid,Low,Medium,Clear,keep
block,blocks/collection-card.liquid,Collection card,collection_card_gap,range,Vertical gap,8,,1,snippets/collection-card.liquid,Low,Medium,Clear,keep
block,blocks/_collection-card.liquid,Collection card,inherit_color_scheme,checkbox,Inherit color scheme,True,,25,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;snippets/collection-card.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/collection-card.liquid,Collection card,inherit_color_scheme,checkbox,Inherit color scheme,True,,25,blocks/_cart-summary.liquid;blocks/_collection-card.liquid;blocks/_content.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_marquee.liquid;blocks/_media.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/collection-card.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/group.liquid;blocks/menu.liquid;blocks/page.liquid;blocks/product-card.liquid;snippets/collection-card.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_collection-card.liquid,Collection card,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/collection-card.liquid,Collection card,color_scheme,color_scheme,Color scheme,scheme-1,,21,blocks/_cart-summary.liquid;blocks/_collection-info.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_header-menu.liquid;blocks/_marquee.liquid;blocks/_search-input.liquid;blocks/_slide.liquid;blocks/accordion.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/email-signup.liquid;blocks/filters.liquid;blocks/menu.liquid;blocks/page.liquid;snippets/collection-card.liquid;snippets/drawer-localization.liquid;snippets/header-drawer.liquid;snippets/header-menu.liquid;snippets/media.liquid;snippets/product-card.liquid;snippets/resource-image.liquid,Low,Low,Clear,keep
block,blocks/_collection-card.liquid,Collection card,border,select,Borders,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Clear,keep
block,blocks/collection-card.liquid,Collection card,border,select,Borders,none,,21,blocks/_blog-post-featured-image.liquid;blocks/_blog-post-image.liquid;blocks/_cart-summary.liquid;blocks/_collection-card-image.liquid;blocks/_collection-card.liquid;blocks/_featured-blog-posts-card.liquid;blocks/_featured-blog-posts-image.liquid;blocks/_image.liquid;blocks/_product-card-gallery.liquid;blocks/_product-card-group.liquid;blocks/_product-card.liquid;blocks/_product-details.liquid;blocks/_product-list-content.liquid;blocks/accordion.liquid;blocks/accordion_image.liquid;blocks/collection-card.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/image.liquid;blocks/product-card.liquid;blocks/video.liquid,Low,Low,Clear,keep
block,blocks/_collection-card.liquid,Collection card,border_width,range,Border thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/collection-card.liquid,Collection card,border_width,range,Border thickness,1,,1,blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_collection-card.liquid,Collection card,border_opacity,range,Border opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/collection-card.liquid,Collection card,border_opacity,range,Border opacity,100,,0,,Low,Low,Clear,deprecate
block,blocks/_collection-card.liquid,Collection card,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/collection-card.liquid,Collection card,border_radius,range,Corner radius,0,,4,blocks/_cart-summary.liquid;blocks/_image.liquid;blocks/accordion_image.liquid;blocks/email-signup.liquid,Low,Low,Clear,keep
block,blocks/_blog-post-info-text.liquid,Details,padding-block-start,range,Top,24,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-details.liquid,Details,padding-block-start,range,Top,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_blog-post-info-text.liquid,Details,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/_product-details.liquid,Details,padding-block-end,range,Bottom,0,,2,blocks/filters.liquid;snippets/product-card.liquid,Low,Low,Clear,keep
block,blocks/button.liquid,Button,custom_width,range,Custom width,100,,2,blocks/video.liquid;snippets/video.liquid,Low,Low,Clear,keep
block,blocks/button.liquid,Button,custom_width_mobile,range,Custom width,100,,1,blocks/video.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,text,richtext,Text,,,7,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;blocks/jumbo-text.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/_inline-text.liquid,Text,text,text,Text,,,7,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;blocks/jumbo-text.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/text.liquid,Text,text,richtext,Text,,,7,blocks/_announcement.liquid;blocks/_inline-text.liquid;blocks/accordion_image.liquid;blocks/filters.liquid;blocks/jumbo-text.liquid;snippets/jumbo-text.liquid;snippets/text.liquid,Low,Medium,Clear,keep
block,blocks/product-description.liquid,Text,width,select,Width,fit-content,,25,blocks/_blog-post-featured-image.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/_search-input.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/button.liquid;blocks/collection-title.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/icon-or-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/text.liquid,Text,width,select,Width,fit-content,,25,blocks/_blog-post-featured-image.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_product-card-group.liquid;blocks/_product-details.liquid;blocks/_product-list-button.liquid;blocks/_product-list-content.liquid;blocks/_product-list-text.liquid;blocks/_search-input.liquid;blocks/accordion_row.liquid;blocks/accordion_stack_row.liquid;blocks/button.liquid;blocks/collection-title.liquid;blocks/contact-form-submit-button.liquid;blocks/contact-form.liquid;blocks/email-signup.liquid;blocks/group.liquid;blocks/icon.liquid;blocks/image.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-title.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/icon-or-image.liquid;snippets/text.liquid,Low,Low,Needs work,rename
block,blocks/product-description.liquid,Text,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/text.liquid,Text,max_width,select,Max width,normal,,3,blocks/accordion_image.liquid;blocks/price.liquid;snippets/text.liquid,Low,Low,Clear,keep
block,blocks/product-description.liquid,Text,alignment,text_alignment,Alignment,left,,10,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/text.liquid,Text,alignment,text_alignment,Alignment,left,,10,blocks/_blog-post-card.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-card.liquid;blocks/accordion_image.liquid;blocks/price.liquid;blocks/review.liquid;snippets/jumbo-text.liquid;snippets/text.liquid;snippets/variant-main-picker.liquid,Low,Low,Needs work,rename
block,blocks/product-description.liquid,Text,type_preset,select,Preset,rte,Edit presets in [theme settings](/editor?context=theme&category=typography),18,blocks/_blog-post-description.liquid;blocks/_blog-post-info-text.liquid;blocks/_cart-title.liquid;blocks/_featured-blog-posts-title.liquid;blocks/_featured-product-price.liquid;blocks/_heading.liquid;blocks/_product-list-text.liquid;blocks/accordion.liquid;blocks/collection-title.liquid;blocks/popup-link.liquid;blocks/price.liquid;blocks/product-description.liquid;blocks/product-inventory.liquid;blocks/product-title.liquid;blocks/review.liquid;blocks/text.liquid;blocks/vertical-text.liquid;snippets/text.liquid,Low,Low,Clear,keep
